Candidate,Transaction Cost (bps),Cumulative Return,Annualised Return,Annualised Volatility,Sharpe Ratio,Maximum Drawdown,Total Turnover
Development-Skill-Weighted Voting,0.0,0.11560766330120997,0.05656931666322973,0.10252575774195552,0.5882844389484622,-0.16334331944313452,174.0
Development-Skill-Weighted Voting,5.0,0.022627132088925528,0.011318028386614776,0.1026791129682236,0.16121904787197563,-0.18693311065254026,174.0
Development-Skill-Weighted Voting,10.0,-0.06264474128914,-0.032016418656343526,0.1029713010144755,-0.2642158537844976,-0.21485436223987353,174.0
Equal-Weight Voting: Four Models,0.0,0.0729893165915958,0.03607048494494469,0.09901248155191927,0.40767337858050373,-0.14915632897648357,178.0
Equal-Weight Voting: Four Models,5.0,-0.018396086458276173,-0.009295814637577449,0.099089827133885,-0.04442145391988828,-0.16923660680530295,178.0
Equal-Weight Voting: Four Models,10.0,-0.10203828585894481,-0.052696889106750855,0.09931281547464987,-0.49508395286987206,-0.2078556121833337,178.0
Equal-Weight Voting: Three Models,0.0,0.0883499433401651,0.04350459309958432,0.09689645460198185,0.48822269387467143,-0.13653135345949163,164.0
Equal-Weight Voting: Three Models,5.0,0.002660804015319762,0.0013374847067741946,0.09693545149284653,0.06253170555558547,-0.15605785398064798,164.0
Equal-Weight Voting: Three Models,10.0,-0.07631966454418204,-0.03914551756030393,0.09711766096268935,-0.36228189108574715,-0.19555108770851026,164.0
Logistic Blending: Three Models,0.0,0.48847464260884843,0.2214843588313984,0.162697368181373,1.310764697080261,-0.19261957347001013,27.0
Logistic Blending: Three Models,5.0,0.46849305516142703,0.21320883673353763,0.16277751374208047,1.2684033722586674,-0.19503908252129953,27.0
Logistic Blending: Three Models,10.0,0.44876989821676583,0.20498527851083503,0.1628773822982381,1.2259352733889055,-0.19745254636217657,27.0
XGBoost Standalone,0.0,0.07230948013867722,0.03574024503105733,0.09745724319878228,0.4093464191487005,-0.1664649449399419,158.0
XGBoost Standalone,5.0,-0.00917096322445643,-0.004623500917693257,0.09760262524668978,0.0016110896302257832,-0.1823908954108594,158.0
XGBoost Standalone,10.0,-0.08449624825752922,-0.043433264719918374,0.09788712844735976,-0.4043359019360179,-0.2122622480208678,158.0
