Date,Model,Fold,Actual,Probability,Prediction
2017-01-17,Dummy Prior,1,1,0.5392670157068062,1
2017-01-18,Dummy Prior,1,0,0.5392670157068062,1
2017-01-19,Dummy Prior,1,1,0.5392670157068062,1
2017-01-20,Dummy Prior,1,0,0.5392670157068062,1
2017-01-23,Dummy Prior,1,1,0.5392670157068062,1
2017-01-24,Dummy Prior,1,1,0.5392670157068062,1
2017-01-25,Dummy Prior,1,0,0.5392670157068062,1
2017-01-26,Dummy Prior,1,0,0.5392670157068062,1
2017-01-27,Dummy Prior,1,0,0.5392670157068062,1
2017-01-30,Dummy Prior,1,0,0.5392670157068062,1
2017-01-31,Dummy Prior,1,1,0.5392670157068062,1
2017-02-01,Dummy Prior,1,1,0.5392670157068062,1
2017-02-02,Dummy Prior,1,1,0.5392670157068062,1
2017-02-03,Dummy Prior,1,0,0.5392670157068062,1
2017-02-06,Dummy Prior,1,1,0.5392670157068062,1
2017-02-07,Dummy Prior,1,1,0.5392670157068062,1
2017-02-08,Dummy Prior,1,1,0.5392670157068062,1
2017-02-09,Dummy Prior,1,1,0.5392670157068062,1
2017-02-10,Dummy Prior,1,1,0.5392670157068062,1
2017-02-13,Dummy Prior,1,1,0.5392670157068062,1
2017-02-14,Dummy Prior,1,1,0.5392670157068062,1
2017-02-15,Dummy Prior,1,0,0.5392670157068062,1
2017-02-16,Dummy Prior,1,1,0.5392670157068062,1
2017-02-17,Dummy Prior,1,1,0.5392670157068062,1
2017-02-21,Dummy Prior,1,0,0.5392670157068062,1
2017-02-22,Dummy Prior,1,1,0.5392670157068062,1
2017-02-23,Dummy Prior,1,1,0.5392670157068062,1
2017-02-24,Dummy Prior,1,1,0.5392670157068062,1
2017-02-27,Dummy Prior,1,0,0.5392670157068062,1
2017-02-28,Dummy Prior,1,1,0.5392670157068062,1
2017-03-01,Dummy Prior,1,0,0.5392670157068062,1
2017-03-02,Dummy Prior,1,1,0.5392670157068062,1
2017-03-03,Dummy Prior,1,0,0.5392670157068062,1
2017-03-06,Dummy Prior,1,0,0.5392670157068062,1
2017-03-07,Dummy Prior,1,0,0.5392670157068062,1
2017-03-08,Dummy Prior,1,1,0.5392670157068062,1
2017-03-09,Dummy Prior,1,1,0.5392670157068062,1
2017-03-10,Dummy Prior,1,1,0.5392670157068062,1
2017-03-13,Dummy Prior,1,0,0.5392670157068062,1
2017-03-14,Dummy Prior,1,1,0.5392670157068062,1
2017-03-15,Dummy Prior,1,0,0.5392670157068062,1
2017-03-16,Dummy Prior,1,0,0.5392670157068062,1
2017-03-17,Dummy Prior,1,0,0.5392670157068062,1
2017-03-20,Dummy Prior,1,0,0.5392670157068062,1
2017-03-21,Dummy Prior,1,1,0.5392670157068062,1
2017-03-22,Dummy Prior,1,0,0.5392670157068062,1
2017-03-23,Dummy Prior,1,0,0.5392670157068062,1
2017-03-24,Dummy Prior,1,0,0.5392670157068062,1
2017-03-27,Dummy Prior,1,1,0.5392670157068062,1
2017-03-28,Dummy Prior,1,1,0.5392670157068062,1
2017-03-29,Dummy Prior,1,1,0.5392670157068062,1
