Date,Model,Fold,Actual,Probability,Prediction
2017-01-17,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-01-18,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-01-19,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-01-20,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-01-23,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-01-24,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-01-25,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-01-26,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-01-27,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-01-30,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-01-31,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-02-01,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-02-02,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-02-03,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-02-06,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-02-07,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-02-08,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-02-09,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-02-10,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-02-13,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-02-14,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-02-15,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-02-16,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-02-17,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-02-21,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-02-22,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-02-23,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-02-24,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-02-27,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-02-28,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-03-01,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-03-02,Elastic-Net Logistic,1,1,0.5393624813671604,1
